60,36
71,21
17,54
29,40
15,63
37,92
98,10
25,45
79,55
72,57
8,54
11,59
11,54
5,53
17,70
57,66
83,56
22,95
8,76
81,80
53,91
68,58
93,65
28,7
36,16
28,58
61,4
20,10
50,8
24,61
19,89
63,49
90,45
61,12
70,26
21,70
49,64
5,29
42,14
26,24
30,50
87,75
21,6
45,36
85,3
97,15
18,26
70,55
11,61
21,47
73,6
52,47
97,84
27,9
11,73
29,36
61,3
53,65
7,99
17,44
10,59
1,74
76,42
50,24
8,75
67,46
83,35
63,27
71,41
60,54
74,99
24,30
1,68
17,15
8,27
13,30
73,25
96,62
6,17
39,51
13,5
38,27
10,57
7,51
100,9
53,45
23,48
48,84
66,63
7,23
64,56
43,86
37,15
32,61
11,99
84,23
28,94
35,19
93,25
49,80
1,23
10,35
49,75
6,39
23,33
13,59
59,22
28,57
32,77
59,100
62,22
85,6
43,64
77,21
1,81
94,40
15,17
44,8
41,94
45,26
100,21
2,77
7,58
5,15
64,84
43,36
14,5
60,29
42,26
33,9
3,51
56,18
18,66
1,35
54,34
40,67
45,2
24,76
33,19
3,62
14,7
50,2
32,30
7,98
15,47
79,78
9,47
46,44
2,5
9,30
90,33
66,76
13,88
4,35
20,77
53,54
4,75
40,84
14,20
18,30
70,71
26,97
7,89
63,87
28,75
33,70
4,62
14,81
54,69
10,47
20,55
11,1
56,30
19,31
7,81
97,14
3,23
51,37
21,68
11,21
10,74
60,51
95,45
14,15
77,35
48,58
87,77
45,77
43,65
9,12
60,78
5,90
63,52
72,82
82,89
2,64
45,61
2,21
80,57
30,39
83,64
82,21
18,82
31,50
99,68
57,62
70,66
33,10
67,34
8,15
22,53
7,14
71,99
94,3
8,100
6,27
20,61
8,62
24,33
53,84
41,37
9,69
72,42
6,93
26,80
9,90
17,49
71,1
96,45
10,73
69,11
52,25
7,65
20,6
57,85
5,69
4,19
11,14
36,39
12,15
3,86
34,51
28,84
25,58
39,76
13,94
47,46
42,32
41,42
18,40
17,5
36,24
29,2
4,84
31,2
31,67
22,77
2,80
90,26
39,89
61,19
46,18
65,80
30,95
4,43
53,46
27,36
5,66
59,84
50,1
19,82
9,2
31,6
11,3
7,72
5,29
19,94
26,97
66,100
90,28
57,90
13,26
2,11
68,63
48,78
33,59
53,44
9,40
23,90
39,32
82,66
77,37
52,81
27,26
4,76
55,86
40,25
80,53
6,41
55,58
35,87
42,89
2,31
86,47
84,66
14,25
23,10
64,63
14,70
19,43
6,10
25,37
48,47
76,86
16,3
70,62
63,75
4,2
92,31
14,99
3,94
51,95
43,47
55,69
5,44
60,91
57,21
8,6
15,32
3,90
22,84
77,68
59,88
80,31
50,93
34,46
31,43
66,64
27,63
43,52
72,47
3,81
50,68
17,100
45,90
39,18
37,44
96,58
69,60
99,15
89,21
21,51
68,26
9,11
22,93
86,19
74,23
1,2
92,82
10,22
99,36
13,72
46,59
42,15
19,66
65,23
69,14
4,52
12,80
14,11
40,97
7,47
7,38
35,1
68,33
86,95
58,23
16,50
96,82
30,27
39,89
42,36
35,8
7,46
61,92
4,58
71,75
5,11
17,28
31,88
31,73
21,32
75,72
1,71
6,85
42,86
5,44
41,35
29,92
9,91
8,73
34,29
59,81
21,51
5,8
17,73
14,60
72,25
45,100
13,25
21,18
36,84
31,94
4,39
54,100
84,88
64,22
82,10
30,16
54,77
58,69
81,49
68,15
27,58
74,39
19,77
52,96
1,42
38,3
57,74
32,78
8,27
31,35
49,93
43,98
14,30
40,8
16,62
95,92
91,57
9,41
84,63
40,82
24,32
28,20
7,2
32,13
7,62
3,14
67,27
34,15
7,45
62,15
74,13
39,88
63,100
11,94
95,64
9,16
81,68
29,14
38,98
83,30
39,99
24,14
66,98
19,71
34,99
68,53
17,87
25,81
56,73
71,22
40,73
14,69
28,50
11,42
14,45
8,55
56,39
100,44
7,22
93,41
3,46
48,98
64,76
4,62
18,55
97,14
84,25
70,16
17,57
21,89
19,67
4,84
7,45
41,32
68,17
23,18
15,46
2,8
22,12
8,93
63,73
70,94
6,42
63,35
71,84
48,99
4,63
87,93
79,8
14,46
28,60
55,23
17,18
81,68
67,27
98,8
34,15
33,91
15,27
92,35
23,20
8,62
51,98
69,59
19,64
77,75
89,1
23,51
17,99
24,1
2,89
21,59
29,95
43,93
90,53
90,64
26,18
100,2
6,20
50,21
40,24
8,82
70,21
90,53
2,89
4,9
44,63
11,3
54,94
41,38
63,56
94,99
11,44
24,7
18,37
6,38
17,88
37,71
84,53
46,42
5,13
26,93
76,96
48,83
30,99
11,73
80,25
93,99
26,78
6,84
19,94
71,49
18,72
98,94
51,53
6,16
41,39
67,50
89,47
43,36
11,66
31,75
59,36
42,39
29,24
92,6
72,30
49,67
73,46
2,98
99,5
31,97
3,46
14,94
48,56
7,15
20,93
11,46
7,36
46,71
63,7
23,100
38,43
43,62
54,45
11,1
15,97
40,10
61,70
18,76
39,77
55,54
25,95
54,91
12,64
45,17
34,52
51,83
70,8
87,10
62,90
12,7
19,52
77,85
24,26
5,4
68,5
47,9
17,78
9,51
20,60
56,14
17,85
11,25
1,26
5,11
57,68
52,19
50,12
64,74
75,6
95,69
70,11
47,17
18,49
9,23
80,55
43,32
22,17
60,49
50,11
21,84
39,83
9,39
45,62
41,86
72,81
75,33
20,91
37,61
77,22
2,8
59,72
12,69
59,2
69,38
77,95
95,80
59,40
64,6
6,95
51,96
39,79
33,9
72,38
51,4
100,95
40,56
7,39
18,68
29,83
1,56
30,40
48,15
93,73
41,54
84,18
32,75
95,96
48,96
32,34
56,43
95,26
72,47
11,36
8,37
14,35
27,38
22,91
40,25
17,92
83,13
8,37
36,49
42,79
2,41
83,16
58,33
45,70
12,78
10,8
30,16
30,87
7,29
23,75
25,33
28,51
8,6
45,58
5,31
71,51
64,97
97,81
40,14
44,89
8,49
11,81
46,13
33,2
21,100
3,71
35,72
53,40
66,85
67,26
59,27
10,79
73,82
35,3
12,74
93,92
1,4
33,48
96,62
29,90
92,17
19,39
17,62
11,59
21,36
31,75
12,44
51,34
18,39
18,76
11,13
28,82
67,46
59,34
28,27
16,92
22,64
72,96
30,92
13,31
83,46
57,25
40,14
35,30
13,31
19,94
93,41
26,2
29,15
7,24
10,85
54,7
57,32
64,47
75,23
57,67
81,64
27,76
27,76
100,9
9,5
27,51
4,77
7,39
60,57
1,4
14,15
91,4
52,55
16,66
17,87
54,66
13,70
7,75
51,77
75,49
14,57
27,4
40,92
15,27
31,88
90,53
88,74
38,33
50,65
14,54
28,93
7,22
52,10
42,11
57,22
7,36
71,43
20,64
10,29
71,53
43,63
30,48
13,45
53,81
34,69
24,83
67,56
45,80
47,76
30,89
5,36
8,45
79,15
59,71
57,52
62,84
34,65
20,27
7,46
28,86
31,41
10,34
52,45
43,74
46,31
29,14
37,42
45,55
77,69
28,39
69,9
32,6
17,93
64,47
83,28
43,74
22,87
54,58
55,72
35,3
94,23
57,6
76,5
53,44
70,78
6,30
45,30
6,35
32,97
8,93
98,66
7,19
71,8
66,24
16,47
51,86
6,19
13,1
12,25
41,99
68,31
97,16
57,56
5,60
18,97
29,82
19,23
37,56
13,86
42,63
37,1
49,91
25,81
2,1
19,36
27,92
18,39
26,94
9,25
31,63
37,7
20,58
58,2
70,77
21,85
48,27
4,82
56,78
93,41
24,95
48,55
57,50
37,41
26,89
64,6
50,27
4,14
70,61
3,47
49,14
60,31
7,18
77,69
12,86
81,4
80,39
100,51
89,58
99,12
93,48
31,98
54,42
77,50
15,50
27,1
60,64
52,51
64,87
17,52
6,68
94,33
10,83
9,20
23,99
28,77
51,27
65,87
100,48
65,60
53,9
78,53
33,80
37,85
65,11
19,98
25,23
34,90
33,15
23,41
35,93
12,99
6,81
1,35
13,49
26,98
24,66
39,94
53,79
13,90
4,52
99,77
5,62
91,95
85,94
24,6
5,99
82,37
52,43
19,58
10,69
9,91
76,43
29,24
3,33
19,70
21,18
14,6
24,22
13,7
1,17
92,34
28,97
51,44
69,80
49,64
55,44
16,72
75,78
63,95
28,81
15,27
7,86
46,86
40,82
50,1
54,66
29,93
49,43
22,28
30,97
6,16
61,13
72,85
12,21
76,10
69,34
22,94
13,50
29,39
73,67
93,55
11,97
12,76
29,42
51,35
30,34
20,48
61,55
28,42
60,18
23,82
25,18
11,44
48,22
71,1
36,2
9,99
95,37
69,91
15,16
37,93
2,20
14,91
97,17
66,29
28,13
2,8
39,86
1,36
20,37
45,73
14,21
7,29
27,90
13,19
21,73
17,49
64,29
1,96
19,38
31,82
21,20
22,70
37,23
11,82
2,49
1,37
2,57
81,30
56,87
75,95
22,79
64,72
16,77
89,75
1,71
23,43
13,99
5,93
49,68
50,8
78,84
30,17
22,36
79,32
26,22
15,92
31,72
46,45
49,74
5,10
68,16
28,23
50,19
30,63
98,10
3,73
42,69
23,14
15,97
44,53
90,25
30,93
39,70
58,37
26,2
12,69
44,22
5,40
29,61
18,63
12,79
7,52
30,91
18,8
77,21
45,58
58,87
97,46
67,91
57,14
6,27
49,51
77,52
20,12
24,73
9,20
12,76
78,82
16,81
8,63
49,9
2,70
2,24
5,1
95,49
52,58
20,24
17,55
4,74
70,21
90,40
44,34
59,41
6,32
78,63
1,29
52,5
16,19
35,1
8,43
39,79
27,78
45,15
6,2
23,52
83,37
7,1
14,50
79,23
31,4
92,49
9,91
29,93
51,94
46,93
60,13
85,32
1,82
37,21
34,67
23,52
3,42
13,98
40,21
6,81
7,72
10,44
25,17
38,99
86,68
36,64
33,12
15,19
20,13
51,8
20,59
30,23
71,22
31,40
39,59
47,79
29,20
79,36
7,10
48,65
17,76
46,87
29,59
7,4
31,97
52,47
100,83
92,28
40,90
48,81
11,89
70,44
27,68
94,65
11,44
26,40
35,36
44,94
15,87
8,45
11,71
35,34
21,1
9,72
15,45
95,56
9,84
31,7
82,3
57,92
36,39
80,3
46,3
17,3
38,14
99,90
53,62
19,44
48,87
25,75
21,37
91,63
6,33
4,24
13,100
9,25
63,15
9,5
68,100
35,25
4,48
74,43
18,61
35,51
49,68
4,16
62,20
96,53
42,31
47,87
53,77
90,14
31,43
26,80
59,67
88,46
13,71
14,96
83,35
41,80
22,64
59,40
12,99
49,67
46,67
59,33
10,40
73,64
40,24
23,91
34,62
40,57
21,82
44,43
18,68
66,80
15,5
44,42
21,76
7,56
45,74
58,23
21,11
4,98
53,61
86,89
80,47
77,27
10,8
19,73
66,22
92,60
19,32
3,90
99,50
29,43
54,83
6,76
36,82
7,62
25,59
40,52
79,51
19,54
33,61
55,30
75,16
33,2
75,11
5,63
31,15
51,66
94,90
15,5
9,39
84,39
22,86
74,89
17,30
30,91
62,81
71,69
14,94
7,63
22,55
30,43
69,59
80,18
89,4
49,20
23,100
7,44
1,91
40,91
29,54
33,47
14,73
26,8
18,63
52,65
12,79
40,81
60,7
47,15
38,91
1,9
37,19
8,68
32,86
34,53
28,82
46,64
19,53
12,17
85,21
18,12
19,5
37,61
17,58
25,27
32,18
4,80
92,85
84,49
58,82
6,87
34,48
39,36
56,92
67,98
34,37
11,12
4,14
63,53
35,72
7,15
27,33
71,30
22,93
13,97
50,34
45,60
14,5
21,77
65,77
62,8
68,44
45,43
19,50
57,93
10,27
3,73
39,48
64,65
29,17
98,15
57,16
2,17
5,44
89,90
15,84
35,45
5,58
29,54
37,14
17,21
8,35
26,69
3,75
7,38
9,86
81,94
3,26
26,69
17,53
71,92
85,83
16,31
5,73
36,51
49,37
33,77
14,99
3,28
18,10
26,70
43,39
88,19
83,42
80,97
40,64
11,50
7,98
51,22
20,50
6,7
6,82
75,62
3,6
31,35
40,98
26,55
26,74
13,84
86,9
90,83
39,97
32,4
49,98
69,98
91,71
65,100
21,55
25,30
22,57
57,77
9,53
38,70
90,78
54,10
10,4
91,48
4,59
25,47
4,87
29,44
17,71
41,91
34,78
17,25
60,95
9,11
19,45
27,48
10,44
70,56
21,16
34,93
18,19
13,65
70,91
92,49
35,22
3,47
26,36
96,97
30,69
17,62
22,64
21,32
75,44
1,53
16,80
22,78
9,5
17,53
1,2
46,16
37,17
12,37
27,43
13,1
7,74
2,35
69,66
16,11
10,22
12,13
87,30
97,10
55,54
21,17
37,83
60,65
71,66
39,75
39,40
76,53
79,11
11,94
24,67
27,56
81,67
87,68
45,21
52,78
32,98
8,35
39,45
46,38
48,58
28,66
57,43
1,55
1,99
90,36
52,73
74,87
69,97
90,6
1,17
30,34
60,22
36,100
16,18
13,61
7,84
10,63
90,80
28,34
80,42
80,4
3,32
16,76
4,22
7,94
44,17
80,1
81,16
28,94
74,41
21,62
16,22
24,37
12,47
41,8
36,48
27,38
12,88
73,62
53,35
26,84
21,93
32,65
99,31
60,94
6,34
8,3
10,35
77,19
17,76
85,3
87,39
96,10
61,7
14,44
23,9
47,55
99,89
8,34
34,49
7,79
52,2
18,7
6,77
45,76
94,17
74,78
21,30
21,68
54,100
1,25
34,61
42,2
70,42
48,61
30,6
4,53
18,87
53,82
19,6
81,39
47,45
3,53
13,25
4,85
67,54
75,62
51,77
99,15
30,67
10,21
87,2
24,29
92,45
47,57
81,82
54,19
56,88
50,3
66,81
87,56
83,78
11,27
14,82
6,79
85,65
10,31
3,68
47,99
4,23
29,67
16,60
45,37
8,87
34,17
18,2
22,83
44,63
48,26
34,96
64,47
15,27
29,53
74,96
3,86
16,57
19,53
61,70
44,76
20,65
85,55
16,95
4,41
44,23
18,77
89,39
23,16
98,80
50,25
68,12
27,61
22,15
21,97
24,14
63,25
76,64
42,100
2,40
5,42
20,13
94,81
47,16
28,88
38,75
77,92
46,54
27,76
68,94
40,89
13,56
98,69
21,59
71,40
27,43
3,43
90,47
45,16
18,61
55,13
3,98
79,88
22,94
44,7
30,92
32,61
33,40
7,53
52,2
92,20
48,77
41,8
58,33
96,71
59,89
10,49
87,57
17,69
72,67
22,94
13,77
90,71
67,32
28,94
75,22
25,29
6,7
3,39
27,95
43,62
27,4
24,54
8,95
45,8
96,83
8,93
4,59
28,81
32,12
16,8
42,27
38,23
8,27
10,18
99,20
5,92
87,86
12,24
12,62
38,26
25,27
49,52
5,53
25,41
87,58
66,8
60,89
2,18
9,4
33,11
76,81
49,37
30,75
42,80
55,66
2,24
81,84
1,54
10,46
91,34
8,73
41,62
39,20
46,66
5,11
59,28
93,82
82,17
3,23
50,27
44,34
16,83
39,49
71,51
23,37
71,32
23,41
20,41
90,13
18,21
55,13
68,58
24,87
45,10
36,80
20,19
6,8
44,80
25,46
51,96
4,57
97,94
63,53
9,7
59,5
93,45
49,2
18,41
2,18
35,70
66,70
36,38
6,37
4,74
80,55
46,49
25,72
37,9
42,61
59,25
2,49
30,23
8,46
31,19
76,41
78,58
88,59
20,85
51,80
62,17
88,49
33,46
35,84
52,79
17,72
69,19
70,27
6,14
56,25
51,33
22,2
87,84
8,55
38,6
68,28
11,22
12,21
40,43
4,85
77,85
57,52
11,47
9,31
9,41
45,54
1,48
3,33
92,76
21,47
73,11
5,84
18,9
63,48
15,2
7,84
78,49
4,69
60,71
51,48
95,12
47,86
30,48
7,80
28,78
26,19
1,65
24,52
78,79
48,37
73,11
14,32
39,80
30,81
98,38
90,36
18,47
3,96
7,56
48,15
24,100
25,82
5,27
2,68
28,75
5,7
25,87
62,15
32,33
76,78
37,92
67,32
50,69
26,81
23,28
60,27
31,3
46,66
30,81
27,58
3,90
36,53
1,28
74,30
4,85
29,75
42,100
98,29
72,69
69,50
37,58
3,13
79,84
59,26
43,51
14,43
16,44
62,8
25,30
28,74
45,64
12,59
85,32
25,5
5,50
30,73
5,62
82,75
47,24
11,23
86,46
43,19
7,22
4,41
62,70
25,81
57,75
35,46
49,9
100,50
9,69
19,97
45,79
23,12
95,7
29,91
5,21
54,36
14,6
52,6
70,67
32,89
85,49
35,58
15,76
85,36
15,79
9,72
3,73
1,44
17,58
69,42
51,62
44,72
42,17
55,5
15,19
13,43
3,31
48,67
1,10
76,41
86,57
89,59
11,45
63,5
49,5
41,55
86,79
45,36
42,35
6,72
95,81
96,6
89,9
63,62
30,38
78,75
27,36
1,48
22,85
27,4
84,51
18,6
36,59
70,56
87,10
81,58
43,4
22,93
3,33
71,48
28,33
16,62
32,37
36,16
52,25
3,15
18,12
3,37
23,56
9,83
78,82
67,14
39,26
18,24
5,42
29,66
28,35
3,23
47,85
32,81
1,93
84,59
29,62
32,51
21,64
11,42
76,72
60,90
68,28
59,8
6,61
66,67
2,49
7,79
6,69
68,77
32,79
49,45
9,80
6,52
19,56
27,62
81,59
97,84
87,10
5,40
36,62
66,31
8,54
74,67
13,71
77,98
11,71
9,98
63,47
21,18
32,12
34,65
8,87
32,37
28,71
13,92
40,81
41,15
49,27
73,72
39,82
12,59
42,45
33,95
44,53
64,78
74,7
46,51
79,66
80,30
91,98
8,5
19,33
20,39
71,60
1,73
79,31
37,74
30,70
21,4
50,75
19,41
25,37
32,63
26,80
17,7
72,52
23,47
17,39
8,39
15,9
22,12
12,51
83,78
10,45
32,70
12,30
100,89
47,72
24,27
62,95
41,79
16,84
46,99
4,19
65,69
48,17
54,93
32,60
2,92
43,5
33,87
99,81
36,15
9,97
61,39
91,24
89,88
91,99
2,6
65,83
1,12
12,73
9,31
30,25
19,93
80,9
16,56
77,43
44,10
34,85
12,1
78,56
89,76
7,22
8,45
11,50
82,77
56,45
33,31
82,11
31,67
1,47
86,40
74,9
73,17
49,52
9,49
81,12
20,88
22,82
23,57
22,85
95,26
53,51
15,95
77,73
70,52
82,23
50,24
77,32
86,80
51,41
13,90
24,50
15,1
77,36
40,30
16,49
55,14
100,26
17,63
27,36
6,60
60,55
7,100
36,9
45,16
7,14
19,41
55,99
14,99
85,94
31,2
19,61
6,29
80,89
87,79
52,97
65,5
20,90
54,57
16,24
58,30
70,29
33,51
78,56
89,53
11,21
47,85
31,52
80,99
27,47
95,15
76,59
69,37
68,38
17,53
33,38
80,3
71,78
29,52
25,51
27,77
5,22
7,58
23,98
1,28
31,13
11,7
27,42
65,10
25,96
1,79
12,13
49,47
2,48
75,44
69,34
39,35
39,73
41,39
33,47
83,14
84,44
62,55
1,67
11,16
34,98
94,8
89,18
66,94
92,15
43,56
8,97
67,2
24,63
6,39
34,25
86,14
34,65
14,15
21,67
25,88
33,98
14,55
86,56
83,42
39,87
29,23
35,57
13,95
46,52
20,19
12,37
58,91
92,97
6,81
66,63
29,83
10,8
2,89
19,93
33,90
22,16
2,8
5,77
9,56
3,95
29,1
7,36
79,8
39,78
38,74
31,10
39,48
2,11
100,2
51,48
1,30
28,2
9,76
55,35
93,90
35,98
20,44
32,52
68,100
54,59
45,33
6,93
13,39
85,54
3,91
52,6
15,8
14,99
1,68
46,70
80,45
45,1
48,87
17,33
13,59
62,98
27,42
35,8
33,46
19,71
25,44
62,81
70,87
78,49
98,75
11,70
10,53
31,41
15,88
70,71
68,76
7,79
73,53
45,39
1,23
74,81
16,59
87,17
1,41
51,78
44,49
69,9
13,56
24,3
78,67
10,54
38,100
41,56
36,80
26,13
19,44
52,66
16,89
63,68
18,15
46,63
80,58
4,79
53,85
61,35
3,86
19,53
89,16
16,25
6,21
37,79
42,100
82,38
7,96
13,76
3,21
23,34
7,55
12,69
38,24
35,69
97,61
34,32
38,72
63,84
29,47
36,53
94,98
11,6
26,10
18,30
42,95
2,6
41,80
67,93
33,65
13,99
99,15
67,81
38,15
84,88
94,74
4,77
71,57
81,73
46,41
86,2
84,41
6,33
40,43
57,38
46,91
29,65
24,75
9,67
88,63
8,55
38,82
30,63
88,48
36,82
26,53
15,48
2,93
2,45
86,1
7,40
100,65
6,38
27,9
15,17
23,52
81,6
30,32
6,95
43,64
59,7
12,55
47,7
92,28
16,31
29,85
19,79
45,63
21,84
24,64
92,77
15,33
88,72
78,49
69,71
44,52
75,25
13,42
81,17
1,17
81,32
63,79
4,64
96,89
11,52
51,27
22,11
85,47
98,93
42,60
35,61
77,7
42,95
97,89
90,45
82,65
25,97
53,73
64,54
24,96
84,13
21,3
72,60
37,31
20,51
14,50
5,40
3,64
11,14
70,5
7,74
29,47
61,27
80,92
52,88
98,8
92,66
19,84
3,80
95,68
74,1
54,12
79,83
56,35
99,96
37,93
9,31
47,100
4,31
15,57
64,32
30,38
26,40
19,71
14,83
11,1
70,21
53,49
98,18
72,45
43,41
29,9
38,55
20,22
54,18
45,13
22,8
84,36
90,47
4,68
4,93
78,93
76,5
5,53
70,63
88,53
62,67
29,20
4,92
40,99
6,67
43,65
65,23
44,59
4,27
77,82
68,92
2,51
49,11
8,21
19,72
23,82
69,47
1,62
28,57
36,57
84,1
10,26
70,79
43,77
17,61
28,33
62,87
86,76
36,94
15,47
9,49
13,26
53,80
82,92
58,12
1,2
19,33
7,29
25,33
45,25
34,32
13,48
5,22
5,30
2,17
12,60
39,77
54,36
84,66
12,43
23,5
9,49
2,96
25,62
16,97
27,36
11,31
23,35
83,57
42,61
38,68
23,82
4,31
24,64
34,29
36,21
82,92
37,90
51,8
7,85
73,64
12,2
78,72
28,33
21,70
23,46
40,2
1,23
32,35
4,76
86,68
69,5
38,86
14,78
75,9
9,74
60,65
55,21
37,35
46,28
40,89
86,66
47,79
15,89
4,87
34,46
57,79
20,19
94,38
7,84
2,18
34,93
8,38
74,7
32,53
48,10
57,99
27,90
37,90
14,9
23,82
50,35
11,92
43,20
51,43
72,81
30,34
58,61
9,4
73,6
65,36
43,68
47,72
11,42
84,93
6,2
33,39
21,51
41,25
8,24
34,26
5,97
31,79
49,72
4,25
38,6
5,91
10,15
13,20
58,77
14,44
49,100
78,3
1,28
4,91
2,58
59,64
29,42
91,25
41,37
100,36
29,2
8,71
30,37
47,24
7,20
8,11
80,77
63,35
54,11
36,72
29,43
16,24
6,91
11,45
50,35
21,37
20,32
30,10
98,61
64,68
68,33
54,88
11,82
69,72
1,54
68,71
23,2
80,67
61,26
29,75
61,79
35,63
62,22
8,97
3,34
66,76
11,4
31,92
60,51
38,23
75,66
10,70
53,36
18,5
14,60
85,89
82,28
84,15
60,55
26,58
65,32
12,22
13,44
51,57
1,67
32,59
54,40
69,32
13,42
95,33
99,5
39,48
41,4
35,73
6,70
6,71
28,42
51,86
62,49
52,29
17,52
2,44
52,38
39,21
66,97
50,64
82,96
72,41
1,91
33,85
7,75
55,64
32,79
38,90
18,91
26,34
13,86
45,30
94,4
28,33
2,75
2,58
48,84
12,43
41,8
6,80
79,90
6,21
78,24
6,77
38,96
71,61
60,75
27,15
45,16
35,67
12,48
46,91
31,50
2,49
64,6
12,6
44,18
9,68
86,9
28,76
5,27
13,81
5,3
5,43
9,2
7,32
28,71
9,77
40,27
53,6
40,28
4,91
65,31
26,22
23,29
7,39
84,38
55,2
6,42
3,27
1,16
29,60
3,47
31,3
7,73
27,9
51,66
93,6
54,91
18,77
61,31
63,30
12,13
67,45
66,68
81,30
41,32
24,34
15,4
93,35
7,73
26,65
60,72
85,33
90,30
82,94
3,91
1,53
89,60
2,45
2,94
30,10
30,39
71,99
71,59
6,27
85,92
17,55
37,14
35,48
2,72
1,2
32,11
20,87
72,98
70,96
26,62
32,43
12,61
44,36
59,66
41,60
7,72
83,10
26,36
69,19
15,73
63,96
37,58
3,96
41,4
3,87
28,57
42,96
7,61
27,38
83,61
19,18
37,88
69,72
1,71
67,62
68,15
36,16
46,63
70,86
42,40
99,46
4,66
57,14
18,58
73,6
18,69
52,6
16,87
43,91
15,50
2,91
60,87
30,44
22,81
2,89
31,70
79,77
38,24
12,86
10,75
28,94
12,66
28,24
29,13
57,18
19,43
8,41
34,22
12,51
9,76
23,39
25,37
10,61
62,61
82,58
45,15
67,49
45,31
68,48
3,48
12,64
39,20
39,27
91,50
50,90
63,55
34,3
97,24
26,53
68,82
68,38
46,97
17,73
61,44
4,64
83,95
92,49
65,76
17,51
39,92
52,9
4,74
27,36
29,81
4,52
69,6
57,6
31,82
87,20
70,66
19,12
54,49
17,42
17,43
14,10
3,48
42,49
87,40
6,82
35,37
20,95
21,97
6,73
35,29
96,79
26,41
10,56
85,11
35,60
46,59
41,30
87,14
24,48
23,27
88,17
35,95
33,53
73,35
1,76
74,52
46,77
2,45
11,56
35,44
86,78
41,28
31,35
27,4
88,80
72,34
53,2
2,22
1,19
41,40
39,42
29,12
16,73
24,26
76,68
30,90
33,34
99,96
55,75
78,94
74,60
29,53
27,4
6,5
78,49
43,59
13,77
28,5
16,59
10,50
40,36
13,33
35,70
1,31
36,68
15,42
18,94
27,65
9,81
1,2
20,99
78,46
12,27
77,70
12,10
97,59
86,90
21,70
40,59
4,79
16,66
14,39
23,19
12,19
95,45
80,39
52,74
26,8
66,29
77,24
7,54
74,37
31,46
28,87
98,40
64,28
28,91
1,67
31,19
55,44
27,28
19,91
18,6
21,92
29,91
4,27
1,5
40,62
15,97
74,27
34,73
20,7
36,15
48,93
12,57
80,75
2,94
2,62
10,1
9,29
76,20
73,88
1,5
85,28
4,89
4,78
73,68
26,27
17,57
15,91
36,34
37,75
10,29
52,69
11,80
17,45
53,64
23,19
9,5
95,30
58,66
7,73
26,68
19,64
36,77
54,84
54,29
20,4
11,41
2,41
38,43
95,12
17,92
82,78
11,28
48,37
69,58
2,7
48,21
49,94
16,85
24,27
7,64
36,6
6,16
6,40
61,67
70,23
80,47
18,19
36,48
34,25
2,79
18,87
12,81
21,34
31,6
2,88
22,94
13,72
2,81
4,96
20,61
32,2
16,39
41,69
77,67
75,52
18,39
75,13
25,85
9,79
1,44
20,95
58,64
12,51
40,83
2,61
87,47
36,40
35,89
30,90
22,2
23,36
66,72
26,80
21,37
56,17
3,91
1,64
81,43
18,95
25,97
3,25
49,91
75,33
54,2
12,43
36,76
32,81
85,83
91,74
13,92
63,6
66,85
9,2
20,51
47,94
6,11
33,12
95,100
96,24
74,49
74,51
97,28
70,48
2,42
1,81
56,49
75,98
55,20
62,4
71,14
37,36
36,59
1,27
99,54
19,41
47,87
83,79
32,89
48,78
53,38
29,35
28,55
11,16
23,12
6,43
49,11
14,51
13,24
83,45
58,70
36,73
30,25
12,43
24,62
15,30
12,64
29,91
21,18
67,61
27,90
97,85
100,67
16,14
74,27
61,55
75,9
19,85
26,91
24,94
30,6
90,40
40,64
39,6
28,80
24,32
78,57
20,1
7,77
76,22
38,44
20,28
13,54
45,39
55,30
50,88
63,61
1,41
26,19
10,78
14,11
30,29
20,66
2,31
24,8
23,64
15,94
83,43
10,75
50,37
5,6
17,20
24,18
60,21
26,78
91,10
8,61
53,90
8,35
87,64
50,20
12,44
8,88
14,11
28,88
69,8
3,80
50,37
23,26
63,49
81,80
28,46
7,77
73,93
17,20
29,13
22,61
45,8
8,43
62,50
60,56
42,39
9,59
69,5
34,36
29,35
90,31
10,17
83,78
42,63
44,68
6,14
17,71
49,53
51,81
5,92
18,19
21,17
20,69
68,65
7,2
45,9
6,49
60,92
2,1
27,95
30,48
16,33
36,55
7,9
13,50
11,27
6,49
15,39
1,19
1,13
40,52
51,68
56,27
40,99
6,93
67,43
60,32
86,63
16,26
40,97
32,13
34,83
44,53
36,61
96,76
25,42
23,83
32,36
62,87
8,55
70,77
32,57
18,98
30,37
62,6
38,6
65,2
7,93
32,78
8,19
20,12
46,14
5,89
80,24
82,89
25,69
65,11
26,63
57,67
87,82
5,22
26,50
61,84
61,2
21,36
20,32
40,44
19,31
5,17
42,61
27,86
13,71
32,43
1,38
45,88
1,68
42,17
62,18
73,58
42,70
19,97
20,86
71,49
5,37
29,85
14,46
21,72
79,86
16,70
1,56
22,59
60,87
36,8
52,88
85,8
39,49
70,44
52,91
78,49
1,13
23,7
78,40
23,26
86,69
32,3
61,5
8,19
11,92
17,48
76,54
8,29
2,40
46,9
42,86
54,93
84,1
17,12
36,43
31,40
41,87
82,63
17,42
60,18
25,95
49,73
88,59
26,41
88,65
20,24
29,16
30,95
37,32
32,13
41,26
48,63
9,49
27,47
14,34
82,8
57,63
44,71
28,67
42,55
16,39
29,60
74,65
28,64
63,30
44,61
21,8
13,3
