source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
50,97,1,0.89,0.8,0.0982237051053175,0.8897681066002582,97,92,94,86,89,80,40.557336177133976,1,1,2,0.0103080216145475,0.009837703409951,0.1016452056241303,0.0991533526401822,0.0100242022611737,0.0092059162117621,0.0103440666949805,0.0098323879976024,0.0
50,99,1,0.9090909090909092,0.8469387755102041,0.0993273422413323,0.91781370685402,97,92,94,87,90,83,42.10567319025113,1,1,2,0.0103080216145475,0.0098474347623257,0.1016452056241303,0.099168411648509,0.0100242022611737,0.0092922512421582,0.0103440666949805,0.0098270123716656,0.0
50,100,1,0.9,0.84,0.0982593063032534,0.9132593022748192,97,93,94,90,90,84,42.60874645537018,1,1,2,0.0103080216145475,0.0099160990284378,0.1016452056241303,0.0996741258107861,0.0100242022611737,0.0096125884361319,0.0103440666949805,0.0099598713359486,0.0
50,135,0,0.0,0.0,0.0,0.0,97,0,94,0,0,0,0.0,0,0,-1,0.0103080216145475,0.0099999999999999,0.1016452056241303,0.099994509879683,0.0100242022611737,0.0,0.0103440666949805,0.0,Unknown
50,159,0,0.0,0.0,0.0,0.0,97,0,94,0,0,0,0.0,0,0,-1,0.0103080216145475,0.0099999999999999,0.1016452056241303,0.099994509879683,0.0100242022611737,0.0,0.0103440666949805,0.0,Unknown
50,173,0,0.0,0.0,0.0,0.0,97,0,94,0,0,0,0.0,0,0,-1,0.0103080216145475,0.0099999999999999,0.1016452056241303,0.099994509879683,0.0100242022611737,0.0,0.0103440666949805,0.0,Unknown
50,193,0,0.0,0.0,0.0,0.0,97,0,94,0,0,0,0.0,0,0,-1,0.0103080216145475,0.0099999999999999,0.1016452056241303,0.099994509879683,0.0100242022611737,0.0,0.0103440666949805,0.0,Unknown
50,195,0,0.0,0.0,0.0,0.0,97,0,94,0,0,0,0.0,0,0,-1,0.0103080216145475,0.0099999999999999,0.1016452056241303,0.099994509879683,0.0100242022611737,0.0,0.0103440666949805,0.0,Unknown
50,199,0,0.0,0.0,0.0,0.0,97,0,94,0,0,0,0.0,0,0,-1,0.0103080216145475,0.0099999999999999,0.1016452056241303,0.099994509879683,0.0100242022611737,0.0,0.0103440666949805,0.0,Unknown
51,2,1,0.8686868686868687,0.95,0.0964098903704754,0.974474303586384,92,93,96,99,86,95,48.18534141221995,1,1,2,0.0098463831536334,0.0099386654759121,0.0991612225753218,0.0996619729048641,0.0102481662763346,0.0105657377213956,0.0098245926016826,0.0099294656806348,0.0
51,4,1,0.87,0.95,0.09547765275245,0.974474303586384,92,95,96,99,87,95,48.18771500156281,1,1,2,0.0098463831536334,0.0101215137362541,0.0991612225753218,0.1006362636636741,0.0102481662763346,0.0105635729471956,0.0098245926016826,0.010132317502753,0.0
51,5,1,0.8877551020408163,0.94,0.0975309356073414,0.969123666139729,92,93,96,98,87,94,47.67733599579782,1,1,2,0.0098463831536334,0.0099559464456899,0.0991612225753218,0.0996744176778615,0.0102481662763346,0.0104601699078439,0.0098245926016826,0.0099148026953782,0.0
51,6,1,0.8969072164948454,0.94,0.0985910544726386,0.969123666139729,92,92,96,98,87,94,47.67731731776488,1,1,2,0.0098463831536334,0.0098387598473728,0.0991612225753218,0.0991413401668104,0.0102481662763346,0.0104599919090698,0.0098245926016826,0.0098246583611378,0.0
51,7,1,0.83,0.95,0.0950917382787758,0.974474303586384,92,91,96,99,83,95,48.18289309146239,1,1,2,0.0098463831536334,0.0097353025586045,0.0991612225753218,0.0986378741246399,0.0102481662763346,0.0105678533639508,0.0098245926016826,0.0097312177768619,0.0
51,8,1,0.8673469387755102,0.95,0.0973831054662162,0.974474303586384,92,91,96,99,85,95,48.18289309146239,1,1,2,0.0098463831536334,0.0097628606984082,0.0991612225753218,0.0986797872374258,0.0102481662763346,0.0105680150137226,0.0098245926016826,0.0097160702613543,0.0
51,9,1,0.8787878787878788,0.92,0.0964933724625824,0.9583333333333334,92,94,96,96,87,92,46.66005405064234,1,1,2,0.0098463831536334,0.010037162982264,0.0991612225753218,0.1001824227310385,0.0102481662763346,0.0102490829022577,0.0098245926016826,0.0100353824065326,0.0
51,10,1,0.85,0.95,0.0952888451336094,0.974474303586384,92,93,96,99,85,95,48.18534141221995,1,1,2,0.0098463831536334,0.0099612959188462,0.0991612225753218,0.0996644502543284,0.0102481662763346,0.0105660027997956,0.0098245926016826,0.0099046263064126,0.0
51,11,1,0.89,0.93,0.0956586744901013,0.963743506536751,92,97,96,97,89,93,47.17638049969376,1,1,2,0.0098463831536334,0.0103193061223868,0.0991612225753218,0.1016601176129646,0.0102481662763346,0.0103475702407397,0.0098245926016826,0.0103371844055674,0.0
51,12,1,0.87,0.92,0.09547765275245,0.9583333333333334,92,95,96,96,87,92,46.66955135708487,1,1,2,0.0098463831536334,0.0101208727423175,0.0991612225753218,0.1006362154470311,0.0102481662763346,0.0102403684584232,0.0098245926016826,0.0101334544076626,0.0
51,14,1,0.86,0.95,0.0953842532388746,0.974474303586384,92,94,96,99,86,95,48.18653729869923,1,1,2,0.0098463831536334,0.0100450312500974,0.0991612225753218,0.1001652754055167,0.0102481662763346,0.0105647632646516,0.0098245926016826,0.0100207778951392,0.0
51,17,1,0.9081632653061223,0.92,0.0976725413214718,0.9583333333333334,92,95,96,96,89,92,46.65878238508187,1,1,2,0.0098463831536334,0.010117694120577,0.0991612225753218,0.1006609089675525,0.0102481662763346,0.0102499365996294,0.0098245926016826,0.0101457177560212,0.0
51,19,1,0.9175257731958762,0.9595959595959596,0.0987116109099981,0.979433492375258,92,94,96,98,89,95,48.18653729869923,0,1,2,0.0098463831536334,0.0100299054108552,0.0991612225753218,0.1001578382748904,0.0102481662763346,0.0104597754165795,0.0098245926016826,0.0100341518963208,0.0
51,20,1,0.8888888888888888,0.92,0.0965750970369609,0.9583333333333334,92,95,96,96,88,92,46.66609052525498,1,1,2,0.0098463831536334,0.0101190399671901,0.0991612225753218,0.1006460101970077,0.0102481662763346,0.0102440680581456,0.0098245926016826,0.0101391594891313,0.0
51,21,1,0.8686868686868687,0.9,0.0964098903704754,0.9474209111998338,92,93,96,94,86,90,45.64607538517016,1,1,2,0.0098463831536334,0.0099261233489375,0.0991612225753218,0.0996741604375131,0.0102481662763346,0.0100347113712747,0.0098245926016826,0.0099488720189431,0.0
51,22,1,0.8484848484848485,0.94,0.096237421872496,0.969123666139729,92,91,96,98,84,94,47.672439354282695,1,1,2,0.0098463831536334,0.00976021535633,0.0991612225753218,0.0986650119754691,0.0102481662763346,0.0104644424575584,0.0098245926016826,0.0097140453212829,0.0
51,23,1,0.8969072164948454,0.9,0.0985910544726386,0.9474209111998338,92,92,96,94,87,90,45.64278973585332,1,1,2,0.0098463831536334,0.0098621577818889,0.0991612225753218,0.0991686369823883,0.0102481662763346,0.0100388553431175,0.0098245926016826,0.0098098028199341,0.0
51,24,1,0.88,0.9292929292929292,0.0955691064428259,0.9633639890708996,92,96,96,95,88,92,46.66603595605024,1,1,2,0.0098463831536334,0.010219274574546,0.0991612225753218,0.1011617226285444,0.0102481662763346,0.0101398979118815,0.0098245926016826,0.0102413708373672,0.0
51,25,1,0.85,0.92,0.0952888451336094,0.9583333333333334,92,93,96,96,85,92,46.66007272867528,1,1,2,0.0098463831536334,0.009961229401464,0.0991612225753218,0.0996695451731294,0.0102481662763346,0.0102494710300879,0.0098245926016826,0.009906975696973,0.0
51,26,1,0.86,0.93,0.0953842532388746,0.963743506536751,92,94,96,97,86,93,47.17050778782203,1,1,2,0.0098463831536334,0.0100432421079614,0.0991612225753218,0.1001601580713965,0.0102481662763346,0.0103530147934714,0.0098245926016826,0.0100207111121695,0.0
51,27,1,0.87,0.94,0.09547765275245,0.969123666139729,92,95,96,98,87,94,47.67849502062846,1,1,2,0.0098463831536334,0.0101218087149509,0.0991612225753218,0.1006758457520095,0.0102481662763346,0.0104587306365286,0.0098245926016826,0.0101468435918343,0.0
51,28,1,0.86,0.94,0.0953842532388746,0.969123666139729,92,94,96,98,86,94,47.6785318822771,1,1,2,0.0098463831536334,0.0100263989315481,0.0991612225753218,0.1001603306375625,0.0102481662763346,0.0104587626724924,0.0098245926016826,0.0100388417618978,0.0
51,33,1,0.88,0.91,0.0955691064428259,0.9528926413636072,92,96,96,95,88,91,46.1553568997703,1,1,2,0.0098463831536334,0.0102156786138705,0.0991612225753218,0.1011595256889967,0.0102481662763346,0.0101398145069504,0.0098245926016826,0.0102438430334742,0.0
51,34,1,0.8571428571428571,0.91,0.0973067265599682,0.9528926413636072,92,90,96,95,84,91,46.14715094503861,1,1,2,0.0098463831536334,0.0096611005863504,0.0991612225753218,0.0981618524531517,0.0102481662763346,0.0101475929768099,0.0098245926016826,0.0096151240116936,0.0
51,35,1,0.8686868686868687,0.9393939393939394,0.0964098903704754,0.96875,92,93,96,96,86,93,47.172845485993086,1,1,2,0.0098463831536334,0.0099395224653575,0.0991612225753218,0.0996545572047838,0.0102481662763346,0.0102446583660061,0.0098245926016826,0.009926245084109,0.0
51,36,1,0.88,0.93,0.0955691064428259,0.963743506536751,92,96,96,97,88,93,47.17518318416414,1,1,2,0.0098463831536334,0.0102177453626856,0.0991612225753218,0.1011517673012489,0.0102481662763346,0.0103482390314479,0.0098245926016826,0.0102393867153872,0.0
51,37,1,0.87,0.89,0.09547765275245,0.9419176085847464,92,95,96,93,87,89,45.13712104712541,1,1,2,0.0098463831536334,0.0101260106433312,0.0991612225753218,0.1006708176419881,0.0102481662763346,0.0099301777306508,0.0098245926016826,0.0101411071220965,0.0
51,41,1,0.87,0.9,0.09547765275245,0.9474209111998338,92,95,96,94,87,90,45.647613188037454,1,1,2,0.0098463831536334,0.010131404682073,0.0991612225753218,0.1006808548730808,0.0102481662763346,0.0100332803665142,0.0098245926016826,0.010138021224355,0.0
51,42,1,0.86,0.94,0.0953842532388746,0.969123666139729,92,94,96,98,86,94,47.67972776875638,1,1,2,0.0098463831536334,0.0100621977869347,0.0991612225753218,0.1001748847473403,0.0102481662763346,0.0104576182184568,0.0098245926016826,0.0100048544211884,0.0
51,43,1,0.8787878787878788,0.9,0.0964933724625824,0.9474209111998338,92,94,96,94,87,90,45.64516332519618,1,1,2,0.0098463831536334,0.0100171678861956,0.0991612225753218,0.1001600484127178,0.0102481662763346,0.0100362481284256,0.0098245926016826,0.0100501563215224,0.0
51,44,1,0.9,0.9090909090909092,0.0957464146180445,0.9525009525014289,92,98,96,93,90,90,45.6473213881856,1,1,2,0.0098463831536334,0.0104037771464946,0.0991612225753218,0.1021509630440582,0.0102481662763346,0.0099246031124626,0.0098245926016826,0.010447541873166,0.0
51,45,1,0.83,0.92,0.0950917382787758,0.9583333333333334,92,91,96,96,83,92,46.652686712059584,1,1,2,0.0098463831536334,0.0097475389990241,0.0991612225753218,0.0986575966531913,0.0102481662763346,0.0102552521271812,0.0098245926016826,0.009726820239677,0.0
51,46,1,0.86,0.95,0.0953842532388746,0.974474303586384,92,94,96,99,86,95,48.18653729869923,1,1,2,0.0098463831536334,0.0100225863173786,0.0991612225753218,0.1001554348738463,0.0102481662763346,0.0105645458874079,0.0098245926016826,0.0100411473960135,0.0
51,47,1,0.87,0.9292929292929292,0.09547765275245,0.9633639890708996,92,95,96,95,87,92,46.66485777712706,1,1,2,0.0098463831536334,0.0101262027978429,0.0991612225753218,0.1006659673146434,0.0102481662763346,0.0101388976789875,0.0098245926016826,0.0101389626900157,0.0
51,48,1,0.84,0.91,0.0951913629390993,0.9528926413636072,92,92,96,95,84,91,46.14217210952516,1,1,2,0.0098463831536334,0.0098417901197348,0.0991612225753218,0.0991708328078153,0.0102481662763346,0.0101519376670965,0.0098245926016826,0.0098335436896229,0.0
51,52,1,0.85,0.94,0.0952888451336094,0.969123666139729,92,93,96,98,85,94,47.67970958514068,1,1,2,0.0098463831536334,0.0099587381681235,0.0991612225753218,0.0996840034538964,0.0102481662763346,0.0104577899874687,0.0098245926016826,0.0099171167728829,0.0
51,53,1,0.8787878787878788,0.89,0.0964933724625824,0.9419176085847464,92,94,96,93,87,89,45.133531885152905,1,1,2,0.0098463831536334,0.0100262254033988,0.0991612225753218,0.1001824996223199,0.0102481662763346,0.0099328638248977,0.0098245926016826,0.0100488671460516,0.0
51,56,1,0.89,0.89,0.0956586744901013,0.9419176085847464,92,97,96,93,89,89,45.14295588923108,1,1,2,0.0098463831536334,0.0103045213976029,0.0991612225753218,0.1016625478692754,0.0102481662763346,0.0099241974767016,0.0098245926016826,0.010354282814046,0.0
51,57,1,0.87,0.89,0.09547765275245,0.9419176085847464,92,95,96,93,87,89,45.13577666829355,1,1,2,0.0098463831536334,0.0101279008764909,0.0991612225753218,0.1006609205275992,0.0102481662763346,0.0099309127718328,0.0098245926016826,0.0101344202632563,0.0
51,59,1,0.8383838383838383,0.88,0.09614831314854,0.9363821838346236,92,90,96,92,83,88,44.62773629533273,1,1,2,0.0098463831536334,0.0096342634929771,0.0991612225753218,0.0981568573150775,0.0102481662763346,0.0098246077610435,0.0098245926016826,0.00964478032419,0.0
51,60,1,0.82,0.9,0.0949898997371118,0.9474209111998338,92,90,96,94,82,90,45.64755559257197,1,1,2,0.0098463831536334,0.0096677498166053,0.0991612225753218,0.0981445080829571,0.0102481662763346,0.0100340800920199,0.0098245926016826,0.0096029805860957,0.0
51,61,1,0.8282828282828283,0.91,0.096057201981349,0.9528926413636072,92,89,96,95,82,91,46.14201744588396,1,1,2,0.0098463831536334,0.0095567584543058,0.0991612225753218,0.0977205825511247,0.0102481662763346,0.0101516970594051,0.0098245926016826,0.0095461828941414,0.0
51,62,1,0.87,0.898989898989899,0.09547765275245,0.9470228904691078,92,95,96,92,87,89,45.13706647792067,1,1,2,0.0098463831536334,0.0101243607645531,0.0991612225753218,0.1006412490456465,0.0102481662763346,0.0098240987608487,0.0098245926016826,0.0101312056075004,0.0
51,63,1,0.9,0.84,0.0957464146180445,0.9139076937674137,92,98,96,88,90,84,42.60594084020112,1,1,2,0.0098463831536334,0.010398090901601,0.0991612225753218,0.1021583535920883,0.0102481662763346,0.0093905394206493,0.0098245926016826,0.0104565702622502,0.0
51,64,1,0.8686868686868687,0.9191919191919192,0.0964098903704754,0.9579478102131652,92,93,96,94,86,91,46.15687054432063,0,1,2,0.0098463831536334,0.0099308644491059,0.0991612225753218,0.0996567547391252,0.0102481662763346,0.0100337413824786,0.0098245926016826,0.0099363512053212,0.0
51,65,1,0.8877551020408163,0.88,0.0975309356073414,0.9363821838346236,92,93,96,92,87,88,44.62888494435238,1,1,2,0.0098463831536334,0.0099328981858971,0.0991612225753218,0.0996619363598642,0.0102481662763346,0.0098239055371541,0.0098245926016826,0.0099374933997502,0.0
51,66,1,0.8181818181818182,0.8585858585858586,0.0959640201058128,0.9247875472646448,92,88,96,88,81,85,43.10231978547474,1,1,2,0.0098463831536334,0.0094748399187968,0.0991612225753218,0.097182344043443,0.0102481662763346,0.0094037165725217,0.0098245926016826,0.0094157225940582,1.0
51,67,1,0.83,0.9,0.0950917382787758,0.9474209111998338,92,91,96,94,83,90,45.63305300062207,1,1,2,0.0098463831536334,0.0097739773928569,0.0991612225753218,0.0986872875736029,0.0102481662763346,0.0100469102839706,0.0098245926016826,0.0097073705322392,0.0
51,68,1,0.85,0.9090909090909092,0.0952888451336094,0.9525009525014289,92,93,96,93,85,90,45.63426703116799,1,1,2,0.0098463831536334,0.0099346491099642,0.0991612225753218,0.0996665396079161,0.0102481662763346,0.0099420150134449,0.0098245926016826,0.0099372615223644,0.0
51,69,1,0.86,0.91,0.0953842532388746,0.9528926413636072,92,94,96,95,86,91,46.15675992173413,1,1,2,0.0098463831536334,0.0100405642086059,0.0991612225753218,0.1001574562238582,0.0102481662763346,0.0101388780710069,0.0098245926016826,0.0100228158762457,0.0
51,72,1,0.85,0.82,0.0952888451336094,0.9024621789837644,92,93,96,86,85,82,41.58079916790985,1,1,2,0.0098463831536334,0.0099330334639527,0.0991612225753218,0.0996593084080053,0.0102481662763346,0.0091863748750565,0.0098245926016826,0.0099363589487525,0.0
51,77,1,0.8585858585858586,0.88,0.0963245934502791,0.9363821838346236,92,92,96,92,85,88,44.62301995768099,1,1,2,0.0098463831536334,0.0098546412140713,0.0991612225753218,0.0991707813449931,0.0102481662763346,0.0098291484397669,0.0098245926016826,0.0098201266503756,1.0
51,78,1,0.9183673469387756,0.8585858585858586,0.0977411315892538,0.9247875472646448,92,96,96,88,90,85,43.10356169160298,0,1,2,0.0098463831536334,0.010221478917323,0.0991612225753218,0.1011569602853584,0.0102481662763346,0.0094020226597289,0.0098245926016826,0.0102368157693343,0.0
51,79,1,0.8383838383838383,0.86,0.09614831314854,0.9252126882606608,92,90,96,90,83,86,43.60815056087841,1,1,2,0.0098463831536334,0.0096631952663998,0.0991612225753218,0.0981864372526115,0.0102481662763346,0.0096159855636336,0.0098245926016826,0.0096229312906479,0.0
51,80,1,0.8673469387755102,0.86,0.0973831054662162,0.9252126882606608,92,91,96,90,85,86,43.61051672718671,1,1,2,0.0098463831536334,0.0097480720388718,0.0991612225753218,0.0986674563666931,0.0102481662763346,0.0096134991835573,0.0098245926016826,0.0097287303845235,0.0
51,81,1,0.88,0.9090909090909092,0.0955691064428259,0.9525009525014289,92,96,96,93,88,90,45.64862415702606,1,1,2,0.0098463831536334,0.0102150118211917,0.0991612225753218,0.101149350890741,0.0102481662763346,0.0099268152042988,0.0098245926016826,0.0102411558980173,0.0
51,83,1,0.8888888888888888,0.8787878787878788,0.0965750970369609,0.9359709753334592,92,95,96,90,88,87,44.118680077139295,0,1,2,0.0098463831536334,0.010127581744624,0.0991612225753218,0.1006632061659276,0.0102481662763346,0.0096150412711093,0.0098245926016826,0.0101366427452829,0.0
51,85,1,0.8787878787878788,0.88,0.0964933724625824,0.9363821838346236,92,94,96,92,87,88,44.619222446118606,1,1,2,0.0098463831536334,0.0100280990462576,0.0991612225753218,0.1001725818310924,0.0102481662763346,0.0098330186819415,0.0098245926016826,0.0100431758295739,0.0
51,86,1,0.8775510204081632,0.8282828282828283,0.0974578239614588,0.9077552576785975,92,92,96,85,86,82,41.57841004556195,1,1,2,0.0098463831536334,0.0098370393689654,0.0991612225753218,0.099193197102946,0.0102481662763346,0.0090826915611136,0.0098245926016826,0.0098481643548117,0.0
51,87,1,0.8686868686868687,0.8888888888888888,0.0964098903704754,0.9415130835240084,92,93,96,91,86,88,44.62778838782064,0,1,2,0.0098463831536334,0.0099204345538444,0.0991612225753218,0.0996617256238071,0.0102481662763346,0.0097192237866126,0.0098245926016826,0.0099498568511594,0.0
51,92,1,0.8484848484848485,0.85,0.096237421872496,0.9195774351168204,92,91,96,89,84,85,43.10579678541952,1,1,2,0.0098463831536334,0.0097267858493804,0.0991612225753218,0.0986897415934613,0.0102481662763346,0.0095030653411705,0.0098245926016826,0.0097603775389924,0.0
51,93,1,0.8787878787878788,0.88,0.0964933724625824,0.9363821838346236,92,94,96,92,87,88,44.6373495617975,1,1,2,0.0098463831536334,0.0100185135308321,0.0991612225753218,0.1001752426563173,0.0102481662763346,0.0098161063927885,0.0098245926016826,0.0100536749821411,1.0
51,94,1,0.87,0.81,0.09547765275245,0.8966850716093465,92,95,96,85,87,81,41.0750347703219,1,1,2,0.0098463831536334,0.0101166793882113,0.0991612225753218,0.1006656843672964,0.0102481662763346,0.0090785977080171,0.0098245926016826,0.0101491678699368,0.0
51,95,1,0.88,0.82,0.0955691064428259,0.9024621789837644,92,96,96,86,88,82,41.58676348452879,1,1,2,0.0098463831536334,0.010212788329374,0.0991612225753218,0.1011494858975668,0.0102481662763346,0.009181430726448,0.0098245926016826,0.010243737018941,0.0
51,96,1,0.8787878787878788,0.89,0.0964933724625824,0.9419176085847464,92,94,96,93,87,89,45.13596306996126,1,1,2,0.0098463831536334,0.0100382314566844,0.0991612225753218,0.1001847404372312,0.0102481662763346,0.0099308041753149,0.0098245926016826,0.0100365315004051,0.0
51,97,1,0.8969072164948454,0.8383838383838383,0.0985910544726386,0.9134678153128348,92,92,96,86,87,83,42.06957303495267,0,1,2,0.0098463831536334,0.009837703409951,0.0991612225753218,0.0991533526401822,0.0102481662763346,0.0092059162117621,0.0098245926016826,0.0098323879976024,0.0
51,98,1,0.87,0.82,0.09547765275245,0.9024621789837644,92,95,96,86,87,82,41.56867016530282,1,1,2,0.0098463831536334,0.0100985460464158,0.0991612225753218,0.100668324560809,0.0102481662763346,0.009197453836219,0.0098245926016826,0.0101693508986205,1.0
51,108,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,112,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,115,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,157,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,159,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,177,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,189,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
51,197,0,0.0,0.0,0.0,0.0,92,0,96,0,0,0,0.0,0,0,-1,0.0098463831536334,0.0099999999999999,0.0991612225753218,0.099994509879683,0.0102481662763346,0.0,0.0098245926016826,0.0,Unknown
52,2,1,0.86,0.97,0.095890156717007,0.9847842612616292,93,93,98,99,86,97,49.2038551350265,1,1,2,0.0099587381681235,0.0099386654759121,0.0996840034538964,0.0996619729048641,0.0104577899874687,0.0105657377213956,0.0099171167728829,0.0099294656806348,0.0
52,3,1,0.88,0.96,0.0960544727750288,0.979591836734694,93,95,98,98,88,96,48.69700874343501,1,1,2,0.0099587381681235,0.0101310412772226,0.0996840034538964,0.1006662000024986,0.0104577899874687,0.0104587746516452,0.0099171167728829,0.0101323952912299,0.0
52,4,1,0.88,0.97,0.0960544727750288,0.9847842612616292,93,95,98,99,88,97,49.20622872436936,1,1,2,0.0099587381681235,0.0101215137362541,0.0996840034538964,0.1006362636636741,0.0104577899874687,0.0105635729471956,0.0099171167728829,0.010132317502753,0.0
52,5,1,0.8787878787878788,0.96,0.0970051585392978,0.979591836734694,93,93,98,98,87,96,48.69584971860437,1,1,2,0.0099587381681235,0.0099559464456899,0.0996840034538964,0.0996744176778615,0.0104577899874687,0.0104601699078439,0.0099171167728829,0.0099148026953782,0.0
52,6,1,0.85,0.96,0.0958053196218327,0.979591836734694,93,92,98,98,85,96,48.69583104057144,1,1,2,0.0099587381681235,0.0098387598473728,0.0996840034538964,0.0991413401668104,0.0104577899874687,0.0104599919090698,0.0099171167728829,0.0098246583611378,0.0
52,8,1,0.84,0.97,0.0957186179751161,0.9847842612616292,93,91,98,99,84,97,49.20140681426894,1,1,2,0.0099587381681235,0.0097628606984082,0.0996840034538964,0.0986797872374258,0.0104577899874687,0.0105680150137226,0.0099171167728829,0.0097160702613543,0.0
52,9,1,0.8888888888888888,0.94,0.0970763288683802,0.969123666139729,93,94,98,96,88,94,47.6785677734489,1,1,2,0.0099587381681235,0.010037162982264,0.0996840034538964,0.1001824227310385,0.0104577899874687,0.0102490829022577,0.0099171167728829,0.0100353824065326,0.0
52,10,1,0.86,0.97,0.095890156717007,0.9847842612616292,93,93,98,99,86,97,49.20385513502651,1,1,2,0.0099587381681235,0.0099612959188462,0.0996840034538964,0.0996644502543284,0.0104577899874687,0.0105660027997956,0.0099171167728829,0.0099046263064126,0.0
52,11,1,0.9191919191919192,0.95,0.0972810352788337,0.9743717866955016,93,97,98,97,91,95,48.19489422250032,1,1,2,0.0099587381681235,0.0103193061223868,0.0996840034538964,0.1016601176129646,0.0104577899874687,0.0103475702407397,0.0099171167728829,0.0103371844055674,0.0
52,12,1,0.88,0.94,0.0960544727750288,0.969123666139729,93,95,98,96,88,94,47.68806507989143,1,1,2,0.0099587381681235,0.0101208727423175,0.0996840034538964,0.1006362154470311,0.0104577899874687,0.0102403684584232,0.0099171167728829,0.0101334544076626,0.0
52,13,1,0.9,0.96,0.0962120129131322,0.979591836734694,93,97,98,98,90,96,48.70405963422993,1,1,2,0.0099587381681235,0.0103125335258199,0.0996840034538964,0.1016527543911584,0.0104577899874687,0.0104519471456344,0.0099171167728829,0.0103417470879664,0.0
52,15,1,0.89,0.97,0.0961340633656331,0.9847842612616292,93,96,98,99,89,97,49.20738871967684,1,1,2,0.0099587381681235,0.0102282715732882,0.0996840034538964,0.1011667423017283,0.0104577899874687,0.0105625041505701,0.0099171167728829,0.0102324699080073,0.0
52,16,1,0.9090909090909092,0.9696969696969696,0.0972142213809773,0.9846283318186122,93,96,98,97,90,96,48.69568150055238,1,1,2,0.0099587381681235,0.0102275088994271,0.0996840034538964,0.1011594148762446,0.0104577899874687,0.0103515497629475,0.0099171167728829,0.0102313410629564,0.0
52,19,1,0.87,0.96,0.0959731887676031,0.979591836734694,93,94,98,98,87,96,48.69583104057144,1,1,2,0.0099587381681235,0.0100299054108552,0.0996840034538964,0.1001578382748904,0.0104577899874687,0.0104597754165795,0.0099171167728829,0.0100341518963208,0.0
52,20,1,0.88,0.94,0.0960544727750288,0.969123666139729,93,95,98,96,88,94,47.68460424806154,1,1,2,0.0099587381681235,0.0101190399671901,0.0996840034538964,0.1006460101970077,0.0104577899874687,0.0102440680581456,0.0099171167728829,0.0101391594891313,0.0
52,21,1,0.86,0.92,0.095890156717007,0.95854137270045,93,93,98,94,86,92,46.66458910797672,1,1,2,0.0099587381681235,0.0099261233489375,0.0996840034538964,0.0996741604375131,0.0104577899874687,0.0100347113712747,0.0099171167728829,0.0099488720189431,0.0
52,24,1,0.89,0.93,0.0961340633656331,0.9638470180033012,93,96,98,95,89,93,47.17409594167711,1,1,2,0.0099587381681235,0.010219274574546,0.0996840034538964,0.1011617226285444,0.0104577899874687,0.0101398979118815,0.0099171167728829,0.0102413708373672,0.0
52,25,1,0.86,0.94,0.095890156717007,0.969123666139729,93,93,98,96,86,94,47.67858645148184,1,1,2,0.0099587381681235,0.009961229401464,0.0996840034538964,0.0996695451731294,0.0104577899874687,0.0102494710300879,0.0099171167728829,0.009906975696973,0.0
52,26,1,0.87,0.95,0.0959731887676031,0.9743717866955016,93,94,98,97,87,95,48.18902151062859,1,1,2,0.0099587381681235,0.0100432421079614,0.0996840034538964,0.1001601580713965,0.0104577899874687,0.0103530147934714,0.0099171167728829,0.0100207111121695,0.0
52,27,1,0.898989898989899,0.96,0.0971460008747451,0.979591836734694,93,95,98,98,89,96,48.69700874343501,1,1,2,0.0099587381681235,0.0101218087149509,0.0996840034538964,0.1006758457520095,0.0104577899874687,0.0104587306365286,0.0099171167728829,0.0101468435918343,0.0
